MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
120.0,8.39728289474368,12.163641307701866,6.0,5.0,6.0,5.0,6,6.529418838262226,5.093750200806762,6.742880635791903,4,6.742880635791903,6.742880635791903,1.0,2,4.0,0.0,1,6.0,2.0,4.941642422609304,0.0
20.0,8.97853441008332,11.86804467636208,5.0,6.0,48.0,48.0,2,5.924255797414532,5.8944028342648505,7.145984467714388,2,7.145984467714388,7.145984467714388,0.0,1,6.0,1.0,2,44.0,1.0,0.0,0.0
20.0,9.360138737064576,11.81146755464926,5.0,5.0,47.0,47.0,3,5.135798437050262,5.529429087511423,6.9957661563048505,2,6.9957661563048505,6.9957661563048505,0.0,1,6.0,1.0,0,47.0,1.0,0.0,2.995732273553991
60.0,9.720705889909716,12.130608869884238,7.0,7.0,29.0,12.0,4,6.678342114654332,1.5450009102771904,6.678342114654332,1,7.291656209174461,7.724446645633537,1.0,2,9.0,1.0,3,29.0,2.0,0.0,5.521460917862246
20.0,9.044875932248653,11.86804467636208,4.0,7.0,52.0,52.0,4,5.429345628954441,6.584791392385716,6.858565034791365,4,6.858565034791365,6.858565034791365,0.0,1,4.0,0.0,1,52.0,1.0,0.0,0.0
190.0,8.40200678160712,11.703864612968266,4.0,5.0,89.0,1.0,5,0.0,6.601230118728877,6.601230118728877,3,6.601230118728877,7.280697195384741,0.0,1,8.0,0.0,1,29.0,0.0,0.0,0.0
190.0,9.360913230455555,11.81146755464926,5.0,4.0,45.0,45.0,2,6.734591659972948,5.288267030694535,6.946013991099227,4,6.946013991099227,6.946013991099227,1.0,1,6.0,0.0,1,45.0,2.0,0.0,0.0
120.0,8.411832675758411,11.933947606576131,6.0,5.0,11.0,11.0,6,6.763884908562435,5.823045895483019,7.093404625868766,4,7.093404625868766,7.093404625868766,1.0,1,5.0,0.0,1,11.0,2.0,0.0,5.5093883366279774
80.0,8.964311948124514,11.712312038339492,6.0,5.0,34.0,34.0,4,6.045005314036012,6.173786103901937,6.9363427358340495,2,7.018401799069201,7.018401799069201,1.0,1,6.0,1.0,3,34.0,2.0,4.969813299576001,0.0
20.0,9.594513744616725,12.090689360474029,7.0,7.0,19.0,18.0,4,6.184148890937483,7.310550158534422,7.67693714581808,3,7.694392802629421,7.694392802629421,0.0,2,7.0,1.0,3,19.0,3.0,4.430816798843313,4.248495242049359
80.0,9.034199674257309,12.163641307701866,5.0,8.0,31.0,31.0,6,6.38856140554563,5.966146739123692,6.892641641172089,2,6.892641641172089,6.892641641172089,0.0,1,6.0,0.0,1,31.0,1.0,5.3471075307174685,0.0
20.0,9.273784544532717,12.619411284663126,8.0,5.0,6.0,5.0,6,7.024649030453636,7.379632152609552,8.072779333169498,4,7.395721608602045,7.395721608602045,1.0,2,7.0,1.0,4,6.0,3.0,0.0,0.0
50.0,8.747034264178168,11.838434993873616,7.0,7.0,81.0,59.0,5,0.0,6.7580945044277305,6.7580945044277305,3,6.776506992372183,7.29776828253138,0.0,1,6.0,1.0,4,81.0,1.0,0.0,3.912023005428146
20.0,8.862766742283796,11.81146755464926,5.0,6.0,32.0,32.0,2,6.327936783729195,6.040254711277414,6.887552571664617,2,6.887552571664617,6.887552571664617,0.0,1,6.0,0.0,1,23.0,2.0,5.2574953720277815,0.0
60.0,9.498971993463552,12.676000124908816,7.0,5.0,14.0,6.0,6,6.590301048196686,5.905361848054571,6.9985096422506015,4,7.061334366910438,7.738488122494646,1.0,2,9.0,1.0,3,14.0,2.0,0.0,3.688879454113936
70.0,9.26785427817679,12.206658874866635,6.0,7.0,84.0,11.0,5,0.0,6.400257445308821,6.400257445308821,2,6.802394763324311,7.31455283232408,0.0,2,7.0,2.0,3,84.0,1.0,4.564348191467836,0.0
80.0,9.88786617163317,11.712312038339492,6.0,7.0,40.0,40.0,5,0.0,6.546785410760524,6.546785410760524,2,7.362010551259734,7.696667081526462,0.0,2,8.0,1.0,4,40.0,2.0,6.373319789577012,5.4638318050256105
60.0,9.287301413112312,12.296495472617682,8.0,5.0,1.0,0.0,6,6.670766320845874,5.501258210544727,6.941190055068375,4,6.956545443151569,7.639161171659173,1.0,3,8.0,1.0,4,0.0,3.0,0.0,4.624972813284271
30.0,8.719317375506371,11.679726905369057,2.0,3.0,73.0,59.0,5,0.0,5.575949103146316,5.575949103146316,1,6.684611727667927,6.684611727667927,0.0,0,4.0,1.0,0,29.0,0.0,0.0,0.0
20.0,9.133675287040695,12.296495472617682,8.0,5.0,1.0,0.0,5,0.0,7.360739903058278,7.360739903058278,4,7.363913501405819,7.363913501405819,0.0,3,7.0,1.0,4,1.0,3.0,0.0,3.58351893845611
20.0,9.428993858017527,12.619411284663126,8.0,5.0,0.0,0.0,6,7.197435354096591,6.39024066706535,7.566311014772463,4,7.566311014772463,7.566311014772463,1.0,3,7.0,1.0,4,0.0,3.0,0.0,4.189654742026425
80.0,8.9758830607617,11.86804467636208,5.0,5.0,48.0,48.0,4,6.501289670540389,6.013715156042802,6.980075940561763,3,7.317876198626496,7.317876198626496,0.0,1,7.0,0.0,1,48.0,1.0,0.0,0.0
20.0,9.19207456316929,11.81146755464926,5.0,5.0,43.0,43.0,2,6.1092475827643655,6.068425588244111,6.782192056006791,2,6.802394763324311,6.802394763324311,0.0,1,5.0,0.0,1,40.0,1.0,0.0,0.0
20.0,9.429957713513836,12.619411284663126,10.0,5.0,3.0,2.0,6,7.066466970136958,6.269096283706261,7.438383530044307,4,7.4489161025442,7.4489161025442,1.0,3,7.0,1.0,4,1.0,3.0,5.375278407684165,3.871201010907891
70.0,9.104979856318357,11.703864612968266,5.0,6.0,126.0,15.0,5,0.0,6.455198563340122,6.455198563340122,2,6.9930151229329605,7.467371066917559,0.0,3,8.0,0.0,1,69.0,1.0,0.0,0.0
60.0,9.37475250822657,12.676000124908816,7.0,5.0,11.0,10.0,6,6.577861357721047,6.492239835020471,7.229113877793302,4,7.232010331664759,7.7823903355874595,1.0,2,8.0,1.0,3,11.0,3.0,5.476463551931511,4.0943445622221
60.0,9.392911897525345,12.363455360340872,8.0,5.0,1.0,0.0,5,0.0,6.651571873589727,6.651571873589727,4,6.651571873589727,7.584773077612199,0.0,3,8.0,1.0,4,1.0,3.0,0.0,4.31748811353631
20.0,9.119868468812108,12.163641307701866,7.0,5.0,6.0,5.0,6,6.697034247666484,6.587550014824796,7.336936913707618,4,7.336936913707618,7.336936913707618,1.0,2,7.0,0.0,1,6.0,2.0,5.2574953720277815,4.30406509320417
30.0,9.013351778138825,11.712312038339492,3.0,3.0,96.0,60.0,1,5.313205979041787,6.493753839851686,6.761572768804055,2,6.761572768804055,6.761572768804055,1.0,1,5.0,0.0,1,72.0,1.0,0.0,0.0
20.0,9.448727152703086,12.676000124908816,8.0,5.0,15.0,14.0,6,7.115582126184454,7.585281078639126,8.070906088787819,4,8.07961802938984,8.07961802938984,1.0,2,10.0,1.0,4,15.0,2.0,5.575949103146316,4.31748811353631
50.0,9.458917724547202,11.933947606576131,7.0,5.0,6.0,6.0,6,7.208600337960199,4.418840607796598,7.268223021159565,4,7.325148957955575,7.67275789664251,1.0,2,6.0,1.0,5,6.0,2.0,5.123963979403259,3.7612001156935615
70.0,9.367344120785848,11.703864612968266,7.0,7.0,129.0,6.0,5,0.0,7.122866658599083,7.122866658599083,2,7.1853870155804165,7.878534196140362,0.0,2,8.0,1.0,4,59.0,4.0,5.198497031265826,0.0
20.0,9.249561085129464,12.130608869884238,7.0,6.0,38.0,38.0,5,0.0,7.173191742486599,7.173191742486599,3,7.427738840532894,7.427738840532894,0.0,1,7.0,1.0,4,38.0,2.0,4.584967478670572,0.0
60.0,9.2340568985935,12.619411284663126,8.0,5.0,1.0,1.0,5,0.0,6.937314081223682,6.937314081223682,3,6.945051063725834,7.648739788956242,0.0,3,8.0,1.0,4,1.0,3.0,5.2574953720277815,3.951243718581428
20.0,9.0217190130337,11.81146755464926,5.0,5.0,44.0,44.0,1,6.315358001522335,1.5450009102771904,6.761572768804055,3,6.761572768804055,6.761572768804055,0.0,1,5.0,1.0,0,44.0,1.0,0.0,0.0
60.0,9.312445594913337,11.933947606576131,5.0,4.0,39.0,39.0,4,6.331501849893691,3.367295829986474,6.664409020350408,4,7.0630481633881725,7.584773077612199,0.0,1,7.0,1.0,0,39.0,2.0,5.720311776607412,5.241747015059643
20.0,9.176990392294629,12.090689360474029,6.0,5.0,26.0,25.0,6,5.823045895483019,6.553933404025811,6.946975992135418,2,7.00033446027523,7.00033446027523,0.0,1,6.0,0.0,1,24.0,2.0,0.0,0.0
50.0,9.421735176255844,11.712312038339492,6.0,8.0,89.0,9.0,5,0.0,6.52795791762255,6.52795791762255,3,6.52795791762255,7.086737934510577,0.0,2,7.0,0.0,1,4.0,2.0,0.0,3.828641396489095
50.0,9.521494800613103,11.81146755464926,5.0,5.0,48.0,48.0,4,4.04305126783455,6.317164686747284,6.958448393297656,4,7.132497551660044,7.560080465021827,1.0,2,8.0,1.0,4,48.0,2.0,0.0,0.0
90.0,9.48044384215367,11.86804467636208,5.0,5.0,43.0,43.0,3,5.442417710521793,7.311218384419629,7.454719949364001,2,7.454719949364001,7.454719949364001,0.0,1,10.0,0.0,1,21.0,2.0,0.0,0.0
60.0,9.156200925875536,12.163641307701866,8.0,5.0,6.0,6.0,6,6.689599269178967,5.780743515792329,7.028201432058005,4,7.028201432058005,7.616283561580385,1.0,2,7.0,1.0,4,6.0,2.0,0.0,5.351858133476067
20.0,9.104979856318357,11.86804467636208,6.0,5.0,52.0,52.0,3,6.423246963533519,6.363028103540465,7.086737934510577,3,7.086737934510577,7.086737934510577,1.0,1,6.0,1.0,4,52.0,1.0,0.0,3.784189633918261
45.0,8.517193191416238,11.446889031955806,5.0,6.0,66.0,57.0,2,4.7535901911063645,6.403574197934815,6.579251212010101,0,6.688354713946762,6.688354713946762,0.0,1,5.0,0.0,1,66.0,2.0,0.0,0.0
60.0,9.286653054825347,12.130608869884238,5.0,5.0,38.0,38.0,1,6.20050917404269,1.5450009102771904,6.659293919683638,4,6.659293919683638,7.390181428226429,0.0,1,7.0,0.0,1,38.0,2.0,5.337538079701318,0.0
20.0,9.947313032076158,12.296495472617682,8.0,5.0,1.0,0.0,6,7.450660796211539,5.87493073085203,7.638679823876112,4,7.64826303090192,7.64826303090192,1.0,3,8.0,1.0,5,1.0,3.0,5.2574953720277815,5.58724865840025
120.0,8.964439833539357,12.619411284663126,9.0,5.0,0.0,0.0,5,0.0,7.533158807455563,7.533158807455563,4,7.533158807455563,7.533158807455563,0.0,3,6.0,1.0,4,0.0,2.0,5.3471075307174685,3.9889840465642745
60.0,9.32491827668362,12.15580329874186,7.0,5.0,8.0,7.0,5,0.0,6.835184586147301,6.835184586147301,3,6.862757913051401,7.542213463193403,0.0,2,10.0,1.0,3,8.0,2.0,4.48863636973214,0.0
20.0,9.104979856318357,11.446889031955806,2.0,3.0,57.0,56.0,2,3.912023005428146,6.063785208687608,6.173786103901937,2,6.173786103901937,6.173786103901937,1.0,1,4.0,0.0,1,48.0,1.0,0.0,0.0
90.0,9.286467732363734,11.81146755464926,4.0,5.0,39.0,39.0,0,0.0,1.5450009102771904,5.210822390840455,2,7.16703787691222,7.16703787691222,0.0,1,6.0,0.0,1,39.0,2.0,0.0,0.0
20.0,9.09121894106832,11.712312038339492,4.0,6.0,71.0,51.0,4,6.536691597591305,4.836281906951478,6.704414354964107,4,6.704414354964107,6.704414354964107,1.0,1,3.0,1.0,4,51.0,1.0,0.0,0.0
20.0,9.382611592916636,12.130608869884238,7.0,5.0,31.0,31.0,4,6.556778356158042,6.340359303727752,7.147559271189454,2,7.378383712996714,7.378383712996714,0.0,1,7.0,1.0,3,31.0,2.0,0.0,0.0
60.0,9.236105579862208,12.15580329874186,6.0,5.0,8.0,8.0,5,0.0,6.841615476477592,6.841615476477592,4,6.8690144506657065,7.491087593534876,1.0,1,8.0,1.0,3,8.0,2.0,0.0,0.0
60.0,9.584727524513486,12.676000124908816,8.0,7.0,13.0,13.0,6,6.919683849847411,5.786897381366708,7.198931240688173,4,7.20934025660291,7.832014180505469,1.0,2,10.0,1.0,3,13.0,3.0,5.342334251964811,4.007333185232471
80.0,9.007367027451355,11.86804467636208,5.0,6.0,47.0,47.0,4,6.617402977974478,4.624972813284271,7.042286171939743,2,7.042286171939743,7.042286171939743,1.0,1,6.0,1.0,3,47.0,1.0,4.454347296253507,0.0
70.0,9.194414221425925,11.838434993873616,5.0,6.0,87.0,10.0,5,0.0,6.416732282512326,6.416732282512326,4,6.897704943128636,7.8636512654486515,0.0,1,8.0,0.0,1,10.0,2.0,5.209486152841421,0.0
50.0,8.769507120030227,11.679726905369057,6.0,5.0,67.0,56.0,5,0.0,6.879355804460439,6.879355804460439,3,6.879355804460439,7.3632795869630385,0.0,0,6.0,1.0,4,67.0,1.0,0.0,0.0
20.0,9.045465728785947,11.81146755464926,5.0,6.0,44.0,44.0,6,6.4457198193855785,5.828945617610208,6.877296071497429,2,6.877296071497429,6.877296071497429,1.0,1,5.0,0.0,1,11.0,2.0,0.0,3.1780538303479458
20.0,10.646261281486188,12.363455360340872,7.0,5.0,44.0,44.0,4,7.119635638017636,4.382026634673881,7.666690200080086,2,7.618742377670413,7.618742377670413,2.0,1,8.0,2.0,4,44.0,2.0,0.0,0.0
20.0,8.978408314628894,11.86804467636208,6.0,8.0,40.0,4.0,6,6.084499413075172,4.74493212836325,6.933423025730715,3,6.933423025730715,6.933423025730715,1.0,2,5.0,0.0,1,40.0,2.0,5.14166355650266,3.871201010907891
20.0,9.14899674173513,11.712312038339492,5.0,9.0,62.0,1.0,5,0.0,6.548219102762372,6.548219102762372,4,6.548219102762372,6.548219102762372,0.0,1,4.0,0.0,1,29.0,0.0,0.0,5.298317366548036
20.0,10.646261281486188,12.23990008471337,7.0,5.0,31.0,31.0,4,6.484635235635252,6.777646593635117,7.334981878871814,2,7.334981878871814,7.334981878871814,1.0,2,5.0,2.0,3,31.0,2.0,5.298317366548036,3.9889840465642745
50.0,9.422058905620926,11.703864612968266,5.0,6.0,66.0,57.0,1,5.886104031450156,5.886104031450156,6.579251212010101,2,6.74993119378857,7.231287004327616,0.0,1,7.0,0.0,1,16.0,2.0,5.468060141135132,0.0
120.0,8.362175469149628,12.296495472617682,7.0,5.0,4.0,4.0,6,2.772588722239781,7.226209010100671,7.237778191923443,4,7.237778191923443,7.237778191923443,0.0,2,5.0,0.0,1,4.0,2.0,5.049856007249537,5.062595033026967
20.0,9.18163220783944,11.86804467636208,5.0,6.0,60.0,14.0,6,3.8918202981106265,1.5450009102771904,6.982862751468942,3,6.982862751468942,6.982862751468942,1.0,2,5.0,0.0,1,60.0,1.0,5.902633333401366,0.0
20.0,8.832441791585824,12.363455360340872,8.0,5.0,8.0,7.0,6,6.912742820493176,5.568344503761097,7.144407180321139,4,7.16703787691222,7.16703787691222,1.0,2,6.0,0.0,1,8.0,2.0,5.2574953720277815,3.218875824868201
20.0,9.185022563991891,11.86804467636208,6.0,6.0,49.0,49.0,1,6.410174881966167,6.726233402358747,7.273786317844895,3,7.273786317844895,7.273786317844895,0.0,1,7.0,0.0,1,49.0,1.0,0.0,0.0
70.0,9.050758302151715,11.838434993873616,5.0,6.0,97.0,58.0,5,0.0,6.84587987526405,6.84587987526405,2,6.931471805599453,7.582738488914411,0.0,1,7.0,0.0,1,28.0,0.0,0.0,5.2574953720277815
20.0,9.163353580751846,12.619411284663126,7.0,5.0,0.0,0.0,5,0.0,7.31455283232408,7.31455283232408,4,7.31455283232408,7.31455283232408,0.0,2,7.0,0.0,1,0.0,2.0,0.0,4.736198448394496
20.0,9.38429367909962,11.86804467636208,6.0,5.0,51.0,51.0,1,6.946975992135418,5.863631175598097,7.238496840894365,2,7.238496840894365,7.238496840894365,1.0,1,6.0,2.0,4,51.0,2.0,0.0,0.0
90.0,9.285262298493445,11.81146755464926,4.0,5.0,42.0,42.0,5,0.0,7.477604243197589,7.477604243197589,2,7.477604243197589,7.477604243197589,0.0,1,8.0,0.0,1,30.0,0.0,0.0,0.0
20.0,10.505067539570582,12.23990008471337,5.0,5.0,42.0,42.0,1,6.699500340161678,6.699500340161678,7.392647520721623,1,7.366445148327599,7.366445148327599,0.0,1,7.0,0.0,1,42.0,2.0,5.123963979403259,5.288267030694535
20.0,9.455010553834672,11.86804467636208,6.0,8.0,47.0,9.0,2,6.210600077024653,6.131226489483141,6.86484777797086,2,6.86484777797086,6.86484777797086,0.0,1,5.0,0.0,1,47.0,1.0,0.0,0.0
20.0,8.881836305004146,12.163641307701866,5.0,5.0,37.0,37.0,1,6.655440350367647,4.762173934797756,6.795705775173514,2,6.795705775173514,6.795705775173514,0.0,1,6.0,0.0,1,24.0,2.0,5.3706380281276624,0.0
120.0,8.411832675758411,11.933947606576131,6.0,5.0,10.0,10.0,6,6.78332520060396,5.831882477283517,7.109879463072272,4,7.109879463072272,7.109879463072272,1.0,1,5.0,0.0,1,10.0,2.0,0.0,5.717027701406222
60.0,9.431401757086068,12.619411284663126,10.0,5.0,1.0,0.0,6,7.154615356913663,5.996452088619021,7.427738840532894,4,7.462789157412448,7.754481547470383,1.0,3,9.0,1.0,5,0.0,3.0,5.278114659230517,4.897839799950911
120.0,8.065265208897733,12.169415617992842,8.0,5.0,6.0,5.0,6,3.1780538303479458,7.116394144093465,7.135687347028144,4,7.145984467714388,7.145984467714388,0.0,2,6.0,1.0,3,6.0,2.0,4.983606621708336,2.995732273553991
20.0,9.636000187369866,12.363455360340872,8.0,5.0,1.0,0.0,6,4.382026634673881,7.409741954080923,7.4570320891223805,4,7.4821189235521155,7.4821189235521155,1.0,2,7.0,1.0,4,1.0,3.0,0.0,0.0
60.0,9.0432226489245,12.163641307701866,6.0,5.0,1.0,0.0,5,0.0,6.590301048196686,6.590301048196686,4,6.590301048196686,7.283448228756631,0.0,2,8.0,1.0,4,1.0,2.0,0.0,3.1780538303479458
20.0,9.094929520464856,11.86804467636208,6.0,6.0,47.0,47.0,4,6.484635235635252,1.5450009102771904,6.484635235635252,4,7.085064293952548,7.085064293952548,0.0,1,6.0,1.0,2,52.0,2.0,0.0,0.0
20.0,9.09638749190015,11.86804467636208,5.0,7.0,54.0,1.0,2,6.466144724237619,5.899897353582492,6.915723448631314,3,6.915723448631314,6.915723448631314,1.0,2,6.0,0.0,1,54.0,1.0,0.0,2.8903717578961645
120.0,8.065265208897733,12.169415617992842,7.0,5.0,4.0,3.0,6,2.772588722239781,7.213031659834869,7.224753405767971,4,7.349230824613334,7.349230824613334,0.0,2,7.0,1.0,3,4.0,2.0,4.962844630259907,2.995732273553991
70.0,9.482807278621484,12.206658874866635,5.0,5.0,92.0,56.0,5,0.0,6.616065185132817,6.616065185132817,3,6.79346613258001,7.486613313139955,0.0,1,9.0,0.0,1,92.0,1.0,5.313205979041787,3.688879454113936
45.0,8.915835074176277,11.446889031955806,7.0,7.0,77.0,57.0,5,0.0,6.456769655572163,6.456769655572163,4,7.010311867307229,7.010311867307229,0.0,2,6.0,1.0,4,77.0,1.0,0.0,0.0
80.0,9.1834829178063,12.363455360340872,5.0,5.0,2.0,1.0,5,0.0,5.950642552587727,5.950642552587727,3,6.625392368007956,7.239932591320469,0.0,2,7.0,0.0,1,1.0,2.0,4.605170185988092,0.0
60.0,9.251578279992428,12.130608869884238,7.0,5.0,22.0,22.0,6,5.976350909297934,6.373319789577012,6.887552571664617,2,6.887552571664617,7.446585099157725,0.0,1,7.0,1.0,3,22.0,2.0,5.429345628954441,4.189654742026425
20.0,9.028698584086984,11.86804467636208,5.0,7.0,48.0,48.0,0,0.0,1.5450009102771904,5.210822390840455,2,6.782192056006791,6.782192056006791,0.0,1,5.0,0.0,1,48.0,1.0,0.0,0.0
30.0,8.584851839890053,11.679726905369057,3.0,2.0,70.0,44.0,5,0.0,6.590301048196686,6.590301048196686,4,7.174724309836376,7.174724309836376,0.0,0,6.0,0.0,1,30.0,0.0,5.572154032177765,0.0
160.0,9.283776690049365,12.090689360474029,6.0,6.0,29.0,29.0,5,0.0,6.439350371100098,6.439350371100098,2,6.439350371100098,7.104144092987527,0.0,1,6.0,1.0,3,29.0,1.0,0.0,3.332204510175204
20.0,9.079662048334066,12.163641307701866,5.0,5.0,13.0,13.0,6,6.20455776256869,6.20455776256869,6.897704943128636,3,6.897704943128636,6.897704943128636,0.0,1,5.0,0.0,1,11.0,1.0,0.0,4.158883083359672
60.0,9.504352368122833,12.619411284663126,8.0,5.0,2.0,1.0,5,0.0,7.018401799069201,7.018401799069201,4,7.0317412587631285,7.804659297056102,0.0,2,9.0,1.0,4,2.0,3.0,4.727387818712341,3.4657359027997265
120.0,8.39728289474368,12.163641307701866,6.0,5.0,6.0,6.0,6,6.529418838262226,5.093750200806762,6.742880635791903,4,6.742880635791903,6.742880635791903,1.0,2,4.0,0.0,1,6.0,2.0,4.941642422609304,0.0
70.0,8.79920924224139,11.712312038339492,6.0,6.0,84.0,59.0,2,6.311734809152915,4.795790545596741,6.51025834052315,2,6.546785410760524,7.221835825288449,1.0,1,6.0,0.0,1,79.0,1.0,4.990432586778736,0.0
20.0,8.969796305981806,12.296495472617682,6.0,5.0,0.0,0.0,6,3.295836866004329,7.0825485693553,7.1049654482698426,4,7.1049654482698426,7.1049654482698426,0.0,2,4.0,0.0,1,0.0,2.0,0.0,4.624972813284271
70.0,9.352360631996612,12.206658874866635,6.0,7.0,86.0,14.0,5,0.0,6.376726947898627,6.376726947898627,1,7.260522598089852,7.845807502637805,0.0,1,11.0,1.0,4,15.0,2.0,6.066108090103747,0.0
120.0,8.106514516255185,12.296495472617682,8.0,5.0,1.0,1.0,6,6.946013991099227,5.337538079701318,7.1284959456800365,4,7.1284959456800365,7.1284959456800365,1.0,2,4.0,1.0,4,1.0,2.0,0.0,4.430816798843313
60.0,9.41140190014419,12.130608869884238,6.0,7.0,31.0,13.0,4,6.79794041297493,6.073044534100405,7.1929342212158,2,7.340835554123275,7.962763930168115,1.0,1,11.0,1.0,3,31.0,2.0,6.309918278226516,5.641907070938114
120.0,8.628197749459149,12.206658874866635,8.0,5.0,0.0,0.0,6,7.299797366758161,4.787491742782046,7.377758908227872,4,7.409741954080923,7.409741954080923,1.0,2,5.0,1.0,4,0.0,2.0,5.087596335232384,3.970291913552122
20.0,9.37169362233394,12.130608869884238,6.0,6.0,33.0,33.0,2,6.558197802812269,7.037905963447182,7.519692404116539,4,7.519692404116539,7.519692404116539,0.0,1,7.0,1.0,3,33.0,2.0,0.0,4.804021044733257
60.0,9.177300517897985,12.296495472617682,7.0,5.0,4.0,4.0,6,5.831882477283517,6.648984550024776,7.014814351275545,4,7.014814351275545,7.58629630715272,0.0,2,8.0,1.0,4,4.0,2.0,0.0,3.871201010907891
60.0,9.002454823050954,12.15580329874186,6.0,5.0,9.0,9.0,5,0.0,6.889591308354466,6.889591308354466,4,6.914730892718563,7.495541943884256,0.0,1,7.0,1.0,3,9.0,2.0,4.605170185988092,4.143134726391533
60.0,9.204121072162266,12.090689360474029,7.0,5.0,17.0,16.0,6,6.620073206530356,5.703782474656201,6.956545443151569,4,6.967909201801884,7.575071699507561,1.0,2,8.0,1.0,3,17.0,2.0,5.049856007249537,4.499809670330265
180.0,7.642394150704867,11.47452224569399,4.0,6.0,38.0,38.0,3,5.010635294096256,1.5450009102771904,6.4457198193855785,4,6.4457198193855785,6.4457198193855785,1.0,1,3.0,0.0,1,30.0,0.0,4.564348191467836,3.1780538303479458
20.0,9.45743479744618,12.163641307701866,7.0,5.0,6.0,6.0,6,6.826545223556594,6.349138991379798,7.309212365692763,4,7.309212365692763,7.309212365692763,1.0,2,6.0,1.0,3,6.0,2.0,5.2574953720277815,3.58351893845611
50.0,8.686935966003333,11.703864612968266,3.0,6.0,99.0,59.0,5,0.0,6.396929655216146,6.396929655216146,1,6.396929655216146,6.875232087276577,0.0,1,6.0,0.0,1,29.0,0.0,0.0,0.0
20.0,9.084096645401932,12.163641307701866,7.0,5.0,2.0,0.0,6,6.829793737512425,5.855071922202427,7.149916836132109,4,7.149916836132109,7.149916836132109,1.0,2,6.0,0.0,1,2.0,2.0,5.575949103146316,4.584967478670572
80.0,9.169518377455928,11.86804467636208,6.0,6.0,55.0,38.0,2,6.513230110912307,5.857933154483459,7.052721049232323,4,7.326465613840322,7.326465613840322,1.0,1,7.0,2.0,4,55.0,1.0,0.0,0.0
20.0,9.011523512653032,11.81146755464926,6.0,5.0,30.0,30.0,5,0.0,6.492239835020471,6.492239835020471,4,7.158513997329321,7.158513997329321,0.0,1,7.0,1.0,3,30.0,2.0,4.927253685157205,0.0
60.0,8.971448463693834,12.15580329874186,7.0,5.0,3.0,3.0,5,0.0,6.663132695990803,6.663132695990803,4,6.693323668269949,7.319202458767849,0.0,2,8.0,1.0,4,3.0,2.0,0.0,4.31748811353631
60.0,9.424160595829507,12.130608869884238,7.0,7.0,31.0,31.0,5,0.0,6.675823221634848,6.675823221634848,2,7.040536390215956,7.567862605463882,0.0,1,7.0,1.0,3,31.0,2.0,0.0,4.727387818712341
90.0,9.379323364330956,11.712312038339492,6.0,5.0,17.0,17.0,6,6.704414354964107,1.5450009102771904,6.704414354964107,2,6.704414354964107,6.704414354964107,1.0,1,5.0,0.0,1,27.0,0.0,0.0,3.4657359027997265
20.0,9.218606116393214,12.090689360474029,7.0,5.0,6.0,6.0,6,6.725033642166843,5.83773044716594,7.069874128458572,4,7.090076835776092,7.090076835776092,1.0,2,5.0,0.0,1,6.0,2.0,0.0,3.713572066704308
50.0,9.008468955937513,11.712312038339492,4.0,6.0,54.0,36.0,5,0.0,6.846943139585379,6.846943139585379,4,6.904750769961838,7.293017679772782,0.0,1,7.0,0.0,1,50.0,1.0,0.0,0.0
20.0,10.366277727263562,11.86804467636208,6.0,5.0,50.0,50.0,2,6.459904454377535,6.089044875446846,6.984716320118266,1,7.412160334945205,7.412160334945205,1.0,1,7.0,2.0,4,50.0,2.0,5.3471075307174685,4.127134385045092
30.0,9.107421317968342,11.703864612968266,5.0,8.0,85.0,3.0,5,0.0,6.643789733147672,6.643789733147672,4,6.674561391814426,6.674561391814426,0.0,2,5.0,0.0,1,85.0,1.0,5.755742213586912,0.0
20.0,9.395158808968723,12.619411284663126,8.0,5.0,0.0,0.0,5,0.0,7.434847875211999,7.434847875211999,4,7.434847875211999,7.434847875211999,0.0,2,7.0,0.0,1,0.0,3.0,5.123963979403259,5.429345628954441
20.0,9.570180302058072,12.363455360340872,8.0,5.0,4.0,4.0,6,7.149916836132109,6.26530121273771,7.495541943884256,4,7.495541943884256,7.495541943884256,1.0,2,7.0,1.0,4,4.0,3.0,5.598421958998375,4.356708826689592
190.0,9.517825071724143,11.703864612968266,5.0,5.0,107.0,57.0,5,0.0,6.495265555937008,6.495265555937008,2,7.259819610363186,7.756623334538858,0.0,1,10.0,0.0,1,62.0,2.0,0.0,4.04305126783455
50.0,9.25874951118387,11.86804467636208,6.0,6.0,58.0,57.0,1,5.278114659230517,6.738152494595957,6.946975992135418,4,7.0630481633881725,7.520776415062797,0.0,1,7.0,1.0,4,58.0,1.0,0.0,0.0
80.0,9.302919553269277,12.163641307701866,6.0,6.0,30.0,30.0,6,6.22455842927536,1.5450009102771904,6.84587987526405,2,6.933423025730715,6.933423025730715,1.0,1,5.0,0.0,1,27.0,2.0,0.0,0.0
20.0,8.876544550558378,11.81146755464926,5.0,7.0,42.0,42.0,5,0.0,6.775366090936392,6.775366090936392,2,6.806829360392176,6.806829360392176,0.0,1,6.0,0.0,1,42.0,1.0,0.0,0.0
