MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.05882352941176469,0.48541806004743027,0.20907433224368788,0.4444444444444445,0.625,0.6102941176470588,1.0,0.8333333333333333,0.0,0.8761922482506073,0.49757611677050306,0.75,0.42544592160568984,0.3976964820493678,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.8,0.7757009345794392,0.5,0.0,0.0
0.4117647058823529,0.4096431266701588,0.6181457862246109,0.5555555555555556,0.625,0.4485294117647059,0.9508196721311476,0.16666666666666666,0.7156558965598365,0.7601710133236486,0.4890564754371951,0.5,0.4069636894399449,0.6256207498447681,0.0,0.3333333333333333,0.5,0.0,0.2,0.5700934579439252,0.5,0.0,0.0
0.0,0.5215094983073443,0.6912364923992733,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.970331391228435,0.6659845736040633,1.0,0.6363808334013008,0.5948732984257088,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.0,0.75,0.0,0.6173133322322334
0.0,0.527227427657476,0.953959539890139,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,1.0,0.8573517891278872,0.6695318164809141,0.6871481024065811,1.0,0.6657786530806868,0.622353664020209,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8,0.0,0.75,0.7587193428243063,0.7223275236767848
0.0,0.5219758907457024,0.5562717982519843,0.4444444444444445,0.625,0.25735294117647056,0.14754098360655737,0.3333333333333333,0.808998772543669,0.4856401088842713,0.5425650598622314,0.75,0.47698964864544147,0.44587830228649006,0.0,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.4,0.32710280373831774,0.5,0.8013172131119055,0.0
0.2941176470588235,0.5869439823014959,0.3185602702332613,0.5555555555555556,0.875,0.6102941176470588,0.9672131147540984,0.3333333333333333,0.584585828712866,0.7669494149287996,0.3792409482535619,0.5,0.33525155489133285,0.5270903249422836,0.0,0.0,0.41666666666666663,0.0,0.2,0.6915887850467289,0.25,0.0,0.0
0.0,0.5901873335466248,0.6912364923992733,0.6666666666666665,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.9317542538378456,0.5969727261248954,1.0,0.5498217127377707,0.5139599413361617,0.0,1.0,0.33333333333333337,0.0,0.2,0.0,0.5,0.0,0.6494373561490698
0.0,0.6683664209872582,0.5831468610571413,0.4444444444444445,0.625,0.27205882352941174,0.6229508196721312,0.3333333333333333,0.7097683801746597,0.7270298075530486,0.45258717367877477,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.4,0.34579439252336447,0.25,0.0,0.0
0.17647058823529413,0.4899936276934258,0.21594712463784838,0.4444444444444445,0.625,0.4926470588235294,0.9672131147540984,0.5,0.6325088555204772,0.0,0.3538466399566016,0.5,0.23164131491135542,0.42516354397656597,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.6261682242990654,0.25,0.5732193080871129,0.0
0.2352941176470588,0.5140592527487282,0.5767698874825431,0.5555555555555556,0.875,0.11764705882352941,0.27868852459016397,0.6666666666666666,0.6640820779204112,0.71268765889271,0.3826948398757013,0.75,0.26904787555625687,0.5242142905765341,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.14953271028037382,0.5,0.806513280690262,0.6571763616828586
0.0,0.5219758907457024,0.3426505926282246,0.5555555555555556,0.625,0.3529411764705882,0.8032786885245902,0.8333333333333333,0.0,0.8927973152827542,0.527281440465242,0.5,0.45652880880547597,0.42675200770733657,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.44859813084112143,0.5,0.0,0.0
0.0,0.41866347727824405,0.3426505926282246,0.5555555555555556,0.625,0.34558823529411764,0.7868852459016394,0.3333333333333333,0.6975715444092391,0.7446218874606854,0.45258717367877477,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.2,0.4392523364485981,0.25,0.7587193428243063,0.0
0.0,0.4691235888718679,0.3426505926282246,0.4444444444444445,0.625,0.40441176470588236,0.3278688524590164,0.16666666666666666,0.8220150023680213,0.47079876001469095,0.571147448597801,0.75,0.5134084927393747,0.4799217504450679,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.514018691588785,0.5,0.0,0.0
0.0,0.5083860771011697,0.3426505926282246,0.4444444444444445,0.75,0.4338235294117647,0.04918032786885246,0.6666666666666666,0.7418696906948568,0.7637567036203428,0.5264958398944293,0.75,0.4555101450594816,0.4257997856560731,0.0,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.8,0.5514018691588785,0.25,0.0,0.6950689540044227
0.0,0.5329454505514701,0.5831468610571413,0.6666666666666665,0.5,0.07352941176470588,0.18032786885245902,1.0,0.7548458213668352,0.8407160661066866,0.6116335873954313,1.0,0.5686891466315269,0.5315967588581785,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.09345794392523364,0.5,0.7358938305910845,0.534114231952024
0.2352941176470588,0.4733111183660861,0.6912364923992733,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,1.0,0.3679006350757215,0.8239960088734162,0.4136159785437561,1.0,0.3131258969553028,0.542275071463235,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.009345794392523364,0.5,0.7595981153237872,0.603805758293717
0.2352941176470588,0.5976433262682459,0.6912364923992733,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,1.0,0.6254294439318646,0.8320406320311209,0.4926120577185942,1.0,0.4115741020344936,0.6236277852582215,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.05607476635514018,0.5,0.0,0.7792362250366371
0.0,0.5580945309616823,0.953959539890139,0.7777777777777777,0.5,0.022058823529411763,0.06557377049180328,0.8333333333333333,0.0,0.9623216540598467,0.6516557042991651,1.0,0.6195683867348558,0.5791574328965412,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.02803738317757009,0.75,0.7595981153237872,0.5811073673438693
0.3529411764705882,0.4800243545768206,0.6451907051398482,0.5555555555555556,0.75,0.2867647058823529,0.6557377049180328,1.0,0.7203432927943607,0.7637567036203428,0.49815461138178163,0.75,0.4341793865792809,0.4058603123265274,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3644859813084112,0.5,0.0,0.0
0.2352941176470588,0.51930194700999,1.0,0.6666666666666665,0.5,0.08088235294117647,0.18032786885245902,1.0,0.782470794852406,0.6519596418640405,0.5275428380965401,1.0,0.4602406235690748,0.6354205532102704,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.09345794392523364,0.5,0.7689353057632647,0.7720793051068352
0.0,0.14077555357213,0.5878448174290938,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.9133714340667145,0.5640871249607251,1.0,0.5042535913922008,0.47136397171366307,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.009345794392523364,0.5,0.6819001287190726,0.4397828912774477
0.2352941176470588,0.6796052058535342,0.9263580467063086,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,1.0,0.6344544957872792,0.9663756740833984,0.6963761669375734,1.0,0.675788664126034,0.7606441813151785,0.0,1.0,0.75,0.3333333333333333,0.8,0.009345794392523364,0.75,0.7945547260077563,0.7426709889888368
0.2352941176470588,0.4792304199195252,0.5767698874825431,0.6666666666666665,0.5,0.0661764705882353,0.16393442622950818,1.0,0.6602862338961839,0.8051145747102304,0.48089440877972045,1.0,0.4073500430754775,0.6757364773374843,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.08411214953271028,0.5,0.8013172131119055,0.6327252661694748
0.0,0.47839664301321383,0.5831468610571413,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,1.0,0.3679006350757215,0.9286156866383128,0.5963541802858008,1.0,0.5460932751587682,0.5104746887261151,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.05607476635514018,0.5,0.7230098183237893,0.7382025766264627
0.2352941176470588,0.4663810413647531,0.5237934408121365,0.5555555555555556,0.5,0.09558823529411764,0.22950819672131148,1.0,0.7758381722044966,0.5206194372483222,0.4734425034612264,1.0,0.38996591411060066,0.5799805869118169,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.12149532710280372,0.5,0.8445746512230441,0.708374079735395
0.2352941176470588,0.5677787365316189,0.5562717982519843,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,0.6666666666666666,0.7304542546345982,0.578951267197604,0.3965252299312383,0.5,0.3357184684029195,0.5434165706094105,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.5,0.7910540255731029,0.846630410837946
0.17647058823529413,0.4262053190370416,0.0,0.3333333333333333,0.375,0.6617647058823529,1.0,0.8333333333333333,0.0,0.8162367289048889,0.3903198132576786,0.5,0.27893494060809987,0.43053546921044505,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.2803738317757009,0.5,0.5036245868635079,0.0
0.3529411764705882,0.5179568776839862,0.396268960074341,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,0.6666666666666666,0.724405564717174,0.7843277663027513,0.5220037119085501,0.5,0.4572063978014236,0.42738540139212455,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.0,0.2897196261682243,0.25,0.7867409226358848,0.0
0.4117647058823529,0.5999691193156109,0.396268960074341,0.5555555555555556,0.5,0.22058823529411764,0.5081967213114754,0.16666666666666666,0.7920050487201522,0.7237668519631664,0.6548824804224629,0.5,0.6219850956066555,0.5814165134697542,0.0,0.3333333333333333,0.5,0.0,0.2,0.2803738317757009,0.5,0.5462224571511068,0.0
0.2352941176470588,1.0,1.0,0.7777777777777777,0.75,0.11029411764705882,0.0819672131147541,1.0,0.8353419821952329,0.4783881442728996,0.6376637889575898,1.0,0.61267343611819,0.7046301035516911,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.14018691588785046,0.75,0.9251647753068727,0.6869329065885336
0.0,0.8282755671476774,0.6451907051398482,0.4444444444444445,0.875,0.3014705882352941,0.11475409836065574,1.0,0.8321512951384121,0.5191820504955007,0.6010631986318322,1.0,0.5615630894775179,0.5249354942482456,0.6666666666666666,1.0,0.24999999999999997,0.6666666666666666,0.8,0.38317757009345793,0.25,0.0,0.6140427390608186
0.17647058823529413,0.6281841104237791,0.7457147963598327,0.6666666666666665,0.5,0.125,0.27868852459016397,0.5,0.7877217117818395,0.6513186102295063,0.5375589262141514,1.0,0.47986991639981547,0.5791574328965412,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.1588785046728972,0.5,0.7587193428243063,0.5684111412054658
0.3529411764705882,0.5079349638128865,0.5767698874825431,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,1.0,0.7506799912081459,0.613138512725125,0.4498722663259773,1.0,0.4731148705640553,0.44225625414022174,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.0,0.2,0.02803738317757009,0.5,0.793164361505555,0.0
0.588235294117647,0.3755825840714957,0.953959539890139,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,1.0,0.3679006350757215,0.9233679659264127,0.5871282546132002,1.0,0.5341303052283983,0.49929199589828244,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.009345794392523364,0.5,0.7088969796550785,0.6173133322322334
0.3529411764705882,0.7152581396078879,0.5562717982519843,0.5555555555555556,0.5,0.3088235294117647,0.5573770491803279,0.6666666666666666,0.7257285833556397,0.8979768722523471,0.6466607977019003,0.25,0.6211080770145152,0.5805966978573034,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.3925233644859813,0.5,0.0,0.0
0.8235294117647058,0.06338941022683331,0.21594712463784838,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.8333333333333333,0.0,0.8699231159830463,0.48636107000601214,1.0,0.4034686413257855,0.5775053562058079,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.018691588785046728,0.5,0.0,0.5851232311850607
0.8235294117647058,0.0,0.0821531902519439,0.5555555555555556,0.25,0.27205882352941174,0.6229508196721312,0.6666666666666666,0.6807473805576426,0.5356473411309008,0.2828597680097522,0.5,0.1395948531592084,0.38329870188825765,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.34579439252336447,0.25,0.0,0.0
0.2941176470588235,0.43008865708850497,0.6181457862246109,0.6666666666666665,0.625,0.6323529411764706,0.9344262295081968,0.5,0.6787907784167888,0.7413259704925541,0.4275611309648535,0.75,0.3755437361952261,0.596250143060197,0.0,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.8,0.8037383177570093,0.25,0.0,0.0
0.2941176470588235,0.6898944550504655,0.6181457862246109,0.5555555555555556,0.875,0.5441176470588235,0.9344262295081968,0.16666666666666666,0.7201133763914013,0.7442589455065676,0.48089440877972045,0.5,0.4744108764647379,0.6894238072589656,0.0,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.8,0.6915887850467289,0.5,0.0,0.0
0.0,0.46448729344519535,0.2966196666710843,0.5555555555555556,0.875,0.3161764705882353,0.06557377049180328,1.0,0.7520853240461817,0.7237668519631664,0.5119809486626501,0.5,0.4398916965949651,0.4112000405557672,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.40186915887850466,0.25,0.7784917008786835,0.0
0.588235294117647,0.4481894462924072,0.5237934408121365,0.5555555555555556,0.5,0.11029411764705882,0.2459016393442623,0.5,0.591078906396109,0.791010298080898,0.6331500825988114,1.0,0.596860114447006,0.5579302932210384,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.4,0.14018691588785046,0.5,0.0,0.671606136760226
0.0,0.5823384329508268,0.3426505926282246,0.5555555555555556,0.625,0.3676470588235294,0.8360655737704918,0.16666666666666666,0.7704528816432176,0.7506714787161399,0.5589708906835593,1.0,0.4976195300539188,0.4651626128053983,0.0,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.8,0.46728971962616817,0.25,0.0,0.5851232311850607
0.05882352941176469,0.5713855346002448,0.6181457862246109,0.3333333333333333,0.5,0.6176470588235294,0.9344262295081968,0.8333333333333333,0.0,0.8167035170376178,0.3911548651459207,1.0,0.4776316052932499,0.44647838772037574,0.0,0.0,0.24999999999999997,0.3333333333333333,0.8,0.7850467289719626,0.25,0.0,0.0
0.8235294117647058,0.06628081905319183,0.6912364923992733,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.7915550142500216,0.3461659220541926,1.0,0.16752783558405193,0.4591399656345909,0.0,0.6666666666666666,0.16666666666666666,0.0,0.2,0.009345794392523364,0.5,0.0,0.8108540411007337
0.0,0.5298712221917201,0.5562717982519843,0.5555555555555556,0.625,0.19117647058823528,0.4426229508196722,0.3333333333333333,0.74525261270936,0.0,0.6477012638157862,0.5,0.61267343611819,0.5727122010470902,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.24299065420560745,0.5,0.8811278972744688,0.773294775798361
0.0,0.5056002515948532,0.7457147963598327,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,1.0,0.8475983427054814,0.5356473411309008,0.6392717844073181,1.0,0.603586964712477,0.5642183889577512,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.0,0.75,0.7784917008786835,0.6002411554939566
0.0,0.5219758907457024,0.2966196666710843,0.4444444444444445,0.625,0.3529411764705882,0.4426229508196722,0.3333333333333333,0.7393634856991239,0.6612845993108669,0.45258717367877477,1.0,0.465906398270139,0.43551794986544756,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.44859813084112143,0.25,0.7560512934959697,0.0
0.2352941176470588,0.4958421688674841,0.5831468610571413,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.8646241561170098,0.4768815949902654,1.0,0.39117690187400767,0.5952672297341746,0.0,0.6666666666666666,0.5,0.0,0.2,0.009345794392523364,0.5,0.7358938305910845,0.629760354628759
0.4117647058823529,0.5166740082532777,0.3426505926282246,0.3333333333333333,0.5,0.33088235294117646,0.7540983606557378,0.0,0.0,0.0,0.0,0.5,0.4914859540828065,0.4594290954246514,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.4205607476635514,0.5,0.0,0.0
0.2352941176470588,0.5323328718206146,0.5831468610571413,0.6666666666666665,0.5,0.058823529411764705,0.14754098360655737,1.0,0.7640199561415498,0.6532341978865579,0.49290641017504777,1.0,0.4119557796796913,0.608406380099213,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.07476635514018691,0.75,0.0,0.8271834574349408
0.0,0.4549349562552618,0.3426505926282246,0.4444444444444445,0.625,0.3602941176470588,0.26229508196721313,0.16666666666666666,0.7803018720006459,0.6202845751314863,0.5111530036085616,0.25,0.43561556801129253,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.4579439252336448,0.25,0.0,0.0
0.2352941176470588,0.6223255482239649,0.953959539890139,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.9818231852802985,0.6865426033598601,1.0,0.6708167547216473,0.7926967430979777,0.0,1.0,0.75,0.6666666666666666,0.8,0.0,0.75,0.7358938305910845,0.6910530901632311
0.3529411764705882,0.4667349229131901,0.2966196666710843,0.5555555555555556,0.75,0.21323529411764705,0.19672131147540983,0.6666666666666666,0.7208017602088026,0.0,0.29643665484781123,0.5,0.48775751650380395,0.45594384281460476,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.2616822429906542,0.5,0.8405724418722352,0.3941512934220948
0.0,0.524760606569485,0.6912364923992733,0.7777777777777777,0.5,0.022058823529411763,0.04918032786885246,1.0,0.8360204478491567,0.6874656520078621,0.6477012638157862,1.0,0.6144648399515797,0.574386761705187,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.02803738317757009,0.5,0.820510029402767,0.6413013087331807
0.2352941176470588,0.5599114868005803,0.5767698874825431,0.5555555555555556,0.5,0.0661764705882353,0.16393442622950818,1.0,0.7606642756546076,0.4783881442728996,0.4308547758551231,0.75,0.33149536173982685,0.5339457069207398,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.08411214953271028,0.5,0.6743049905086067,0.6848319732373209
0.0,0.44442872116309395,0.3426505926282246,0.4444444444444445,0.75,0.41911764705882354,0.06557377049180328,1.0,0.7633882335870351,0.6920329209539173,0.5114292463512249,0.5,0.4359737633557197,0.407537652019355,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.0,0.2,0.5327102803738317,0.25,0.0,0.6267389651992222
1.0,0.563838995813486,0.20907433224368788,0.3333333333333333,0.625,0.9191176470588235,1.0,0.8333333333333333,0.0,0.8337290542537776,0.4216123811019681,0.75,0.49822745524992973,0.6810280451929689,0.0,0.3333333333333333,0.75,0.0,0.2,0.3644859813084112,0.5,0.0,0.0
0.17647058823529413,0.6300902168972486,0.5562717982519843,0.6666666666666665,0.5,0.1323529411764706,0.3114754098360656,1.0,0.7998928766588441,0.0,0.5494324457867927,0.75,0.5360589832085907,0.6641004788444369,0.0,0.6666666666666666,0.5833333333333334,0.0,0.2,0.16822429906542055,0.75,0.0,0.0
0.2352941176470588,0.5929424185565608,0.5237934408121365,0.6666666666666665,0.5,0.14705882352941177,0.34426229508196726,1.0,0.8442606636757675,0.6147537966245404,0.6454422137359814,0.75,0.6155801763119255,0.8018162430364155,0.3333333333333333,0.6666666666666666,0.75,0.6666666666666666,0.6000000000000001,0.18691588785046728,0.75,0.8744230596674685,0.0
0.2352941176470588,0.477522728601413,0.5831468610571413,0.6666666666666665,0.5,0.09558823529411764,0.22950819672131148,0.8333333333333333,0.0,0.8540372669023211,0.45794237779627056,1.0,0.3788890251892454,0.5789513447587895,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.12149532710280372,0.5,0.0,0.7593830789684317
0.0,0.5149104529191937,0.5562717982519843,0.5555555555555556,0.5,0.3088235294117647,0.7049180327868853,0.16666666666666666,0.639642294908842,0.7588473359518431,0.5875540029539597,0.5,0.5263157695277956,0.49198715831692885,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.3925233644859813,0.5,0.0,0.0
0.588235294117647,0.14077555357213,0.5878448174290938,0.6666666666666665,0.5,0.022058823529411763,0.04918032786885246,1.0,0.3209628301368706,0.92141706266534,0.5819702334204635,1.0,0.5694447542432264,0.5323030824441433,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.02803738317757009,0.5,0.7477459729574358,0.47517750836569883
0.2352941176470588,0.5004907456551515,0.6912364923992733,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,0.8333333333333333,0.0,0.8833175003576752,0.5103227030888426,1.0,0.4345389432363853,0.6317107784637686,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.8,0.04672897196261682,0.5,0.7317224918883003,0.603805758293717
0.8235294117647058,0.011807895765389098,0.6912364923992733,0.6666666666666665,0.5,0.0661764705882353,0.14754098360655737,0.3333333333333333,0.721713283586377,0.48205441858757697,0.3461659220541926,1.0,0.2365243936702579,0.4674302505604886,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.2,0.08411214953271028,0.5,0.0,0.6140427390608186
0.0,0.43746465475430174,0.2966196666710843,0.4444444444444445,0.75,0.33088235294117646,0.11475409836065574,0.6666666666666666,0.7381882180326451,0.7298323215914095,0.4949586065271814,0.75,0.41461679865198775,0.38757368175053486,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.411214953271028,0.25,0.0,0.7745010032773276
0.2941176470588235,0.4366913577624554,0.20907433224368788,0.3333333333333333,0.75,0.7352941176470588,1.0,0.8333333333333333,0.0,0.7974298413311955,0.356675583939871,0.75,0.30155826263600805,0.49747987927622495,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.411214953271028,0.5,0.0,0.0
0.3529411764705882,0.48763989836354726,0.3426505926282246,0.5555555555555556,0.75,0.3088235294117647,0.7049180327868853,0.16666666666666666,0.6648265362470838,0.6648702896075611,0.5301440178451693,0.5,0.4727901744024505,0.4419527360791773,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3925233644859813,0.5,0.0,0.7708544484483207
0.0,0.5611271703975667,0.5831468610571413,0.8888888888888888,0.5,0.03676470588235294,0.09836065573770493,1.0,0.8062976964174442,0.7823259946719345,0.6371258156516499,1.0,0.6086115006651149,0.5689152027496265,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.04672897196261682,0.75,0.8216668535019832,0.603805758293717
0.2352941176470588,0.6390625116900299,0.953959539890139,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.8988243668392104,0.5380634214751834,1.0,0.4705094671360337,0.6940696095250574,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.8,0.009345794392523364,0.75,0.8115331760508638,0.7989520987907116
0.17647058823529413,0.2912242794453537,0.20907433224368788,0.4444444444444445,0.375,0.7794117647058824,0.9344262295081968,0.8333333333333333,0.0,0.77436625306718,0.3154164096397367,0.75,0.3704696934351306,0.5169202119872112,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.616822429906542,0.25,0.0,0.0
0.2352941176470588,0.6308592156200219,0.5767698874825431,0.5555555555555556,0.625,0.07352941176470588,0.18032786885245902,1.0,0.6024307539511504,0.7947856612268482,0.42792893244495556,0.75,0.3277015118889919,0.5242142905765341,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.09345794392523364,0.5,0.0,0.6848319732373209
0.0,0.5876826450151258,0.953959539890139,0.6666666666666665,0.5,0.03676470588235294,0.09836065573770493,0.3333333333333333,0.8208640778505258,0.698892768653377,0.6214559411713036,1.0,0.578641945214112,0.540900392485459,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.04672897196261682,0.5,0.0,0.6738884516624537
0.4117647058823529,0.5856542393002444,0.21594712463784838,0.3333333333333333,0.375,0.3897058823529412,0.8852459016393444,0.6666666666666666,0.5661208544783538,0.918571124857692,0.601671854610172,0.5,0.5529885375204495,0.5169202119872112,0.0,0.0,0.5,0.0,0.2,0.2616822429906542,0.0,0.0,0.0
0.3529411764705882,0.5080391211497015,0.7457147963598327,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,0.7717860580380921,0.46686742903555195,0.45393521504002954,1.0,0.466567417395646,0.4361358544390517,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.037383177570093455,0.5,0.7514948499426775,0.4902954326745948
0.588235294117647,0.5066128090857038,0.5327480672090399,0.7777777777777777,0.5,0.08088235294117647,0.18032786885245902,0.5,0.7038305211616674,0.0,0.6124160287108267,1.0,0.5669201728114759,0.5299431652300703,0.3333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.8,0.102803738317757,0.5,0.0,0.539491633329708
0.2352941176470588,0.48070336622246757,0.953959539890139,0.8888888888888888,0.5,0.03676470588235294,0.0819672131147541,1.0,0.817836786829057,0.6740638396037955,0.6060969632212232,1.0,0.558726437773629,0.6706828159833242,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.8,0.04672897196261682,0.75,0.7721897825177263,0.0
0.17647058823529413,0.43414399456297215,0.6181457862246109,0.4444444444444445,0.625,0.6470588235294118,0.9836065573770493,0.8333333333333333,0.0,0.8237729844489501,0.4038016564775351,1.0,0.3398949671741214,0.4922506594676195,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.822429906542056,0.25,0.7784917008786835,0.0
0.2352941176470588,0.6831114469821484,0.5831468610571413,0.7777777777777777,0.5,0.0661764705882353,0.14754098360655737,1.0,0.6527121233194897,0.8273052976165716,0.5033101015197978,1.0,0.4871325232104091,0.7052076551549962,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6000000000000001,0.08411214953271028,0.5,0.7903438432450348,0.6205178482733119
0.2352941176470588,0.5049001373403876,0.3426505926282246,0.5555555555555556,0.625,0.3161764705882353,0.49180327868852464,0.16666666666666666,0.7051475191073306,0.71444189451634,0.4359054656879924,0.5,0.4602406235690748,0.629036916312077,0.0,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.6000000000000001,0.40186915887850466,0.5,0.0,0.6267389651992222
0.8235294117647058,0.31099890352001935,0.9263580467063086,0.6666666666666665,0.75,0.13970588235294118,0.3278688524590164,1.0,0.7182574188691777,0.7054757734710961,0.513355658862579,0.75,0.43847168234668477,0.5893116971798316,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.17757009345794392,0.5,0.9016215072739009,0.5639427288430917
0.588235294117647,0.36497663276252945,0.953959539890139,0.7777777777777777,0.5,0.022058823529411763,0.06557377049180328,1.0,0.7826050126887016,0.7485618500813751,0.5771606042814161,1.0,0.521205564077523,0.4872102627658972,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.02803738317757009,0.5,0.7784917008786835,0.5769871837691717
